"","id","price","student_id"
"1768",159605,1360.16126763513,29
"1769",637392,1571.54506301157,29
"1770",839912,1978.691847226,29
"1771",267841,2812.97286309736,29
"1772",736517,2237.03660402783,29
"1773",262222,1897.72635752271,29
"1774",334788,1868.25257711693,29
"1775",117043,1708.38383935902,29
"1776",582122,1419.48482440019,29
"1777",257717,922.667922749064,29
"1778",535540,712.159385203673,29
"1779",969789,489.035191637163,29
"1780",268396,336.936946289629,29
"1781",274267,287.299261006799,29
"1782",687970,283.615898534062,29
"1783",343883,442.567161922522,29
"1784",458792,1096.61358444187,29
"1785",608129,1578.96965875407,29
"1786",813120,1141.0526429301,29
"1787",640646,1042.9959351771,29
"1788",211131,1095.67110751696,29
"1789",504006,1236.27893388555,29
"1790",212792,1233.01407414763,29
"1791",941292,1355.91699771841,29
"1792",937093,1416.57397380442,29
"1793",111031,1718.16950552196,29
"1794",274849,2126.05220160462,29
"1795",171112,2633.53817940812,29
"1796",712595,2116.38932009257,29
"1797",300225,1971.84553201534,29
"1798",499868,1883.17963861423,29
"1799",537683,1747.1144021745,29
"1800",424249,1444.62635037194,29
"1801",432546,840.814999186571,29
"1802",942725,677.264161767443,29
"1803",548020,497.555512853473,29
"1804",350711,104.862673090111,29
"1805",276784,44.1751545819016,29
"1806",218167,103.960555772185,29
"1807",861479,236.307800853431,29
"1808",144006,258.376103572872,29
"1809",596314,394.216391545598,29
"1810",993280,597.048228154768,29
"1811",902008,810.025731867069,29
"1812",209834,868.14565804239,29
"1813",797059,1060.08584898215,29
"1814",338052,1035.79101063583,29
"1815",862690,991.291980033161,29
"1816",601967,416.815167474263,29
"1817",496040,765.263240449571,29
"1818",272200,172.225944402038,29
"1819",224138,883.323120470689,29
"1820",148716,975.099970419299,29
"1821",530004,977.932322667994,29
"1822",752176,994.64576556836,29
"1823",558042,832.683047855518,29
"1824",154637,1125.36136815846,29
"1825",806846,818.18159315701,29
"1826",775006,685.417373312262,29
"1827",979953,514.81010954874,29
"1828",374488,67.5471354686312,29
"1829",646835,-10.115875344173,29
"1830",839533,-1.89307474469188,29
"1831",850384,87.4498437120918,29
"1832",566299,172.489200330488,29
"1833",858799,664.052119288538,29
"1834",777850,126.28611831564,29
"1835",294031,19.7394168487874,29
"1836",374316,164.574735894326,29
"1837",191758,445.699708782399,29
"1838",810470,715.164485671422,29
"1839",210270,671.646831361926,29
"1840",582573,1172.83848392624,29
"1841",933586,1355.39732361144,29
"1842",129180,1823.13607366692,29
"1843",429391,2292.04419895286,29
"1844",560510,1586.0614687827,29
"1845",293151,1443.4574948546,29
"1846",793773,1456.25844361948,29
"1847",972551,1408.23462396647,29
"1848",555297,1061.41469940186,29
"1849",992878,815.630557304648,29
"1850",460986,602.370188121185,29
"1851",590540,380.90012764235,29
"1852",463565,238.312394567716,29
"1853",106544,120.0133778079,29
"1854",876616,68.3200403228127,29
"1855",946141,58.1514293877181,29
"1856",515890,403.597802449883,29
"1857",880512,359.425353713333,29
"1858",471274,619.32489132566,29
"1859",202891,672.236604605839,29
"1860",560770,770.363426014861,29
"1861",389529,863.723462678288,29
"1862",730449,1348.57218452978,29
"1863",324627,1525.37000460796,29
"1864",828874,1826.09464597205,29
"1865",343936,1933.59661494687,29
"1866",437048,2057.87021333365,29
"1867",444377,1898.42915135734,29
"1868",673919,1492.09593007778,29
"1869",943221,1443.21623558621,29
"1870",508714,1374.58633829752,29
"1871",663409,1229.64751572744,29
"1872",993473,861.305722626525,29
"1873",542840,740.718231359873,29
"1874",509385,555.640928815229,29
"1875",297599,401.00885643166,29
"1876",594789,345.987045219787,29
"1877",657438,346.256298671451,29
"1878",204466,337.583420687399,29
"1879",864114,469.105702802915,29
"1880",241687,965.778053775348,29
"1881",411236,1567.12064567488,29
"1882",716382,1090.5665060254,29
"1883",273327,970.717630716003,29
"1884",418112,1014.85309773228,29
"1885",309793,1291.04989977564,29
"1886",128190,1390.3761531918,29
"1887",731617,1376.04614888058,29
"1888",360409,1495.23394001624,29
"1889",789077,1723.11583207079,29
"1890",998570,2193.99980822774,29
"1891",135969,2207.42692642777,29
"1892",146157,1606.5073190689,29
"1893",140148,1567.77148559816,29
"1894",919545,1561.99430873586,29
"1895",246625,1484.91755404152,29
"1896",912577,1148.91661522099,29
"1897",906168,727.263240946809,29
"1898",793143,609.919227137457,29
"1899",859442,502.872062253389,29
"1900",355394,389.57910652031,29
"1901",791032,284.278835920472,29
"1902",531026,276.226329736412,29
"1903",223872,384.649713304096,29
"1904",142049,724.688301649363,29
"1905",905957,793.179334923821,29
"1906",883933,873.048466528955,29
"1907",460661,925.192927663289,29
"1908",737491,1053.45281664683,29
"1909",130397,1239.73535652467,29
"1910",562734,1293.98519036503,29
"1911",672962,1396.52975890996,29
"1912",967722,1590.84906080781,29
"1913",759896,1582.85346884418,29
"1914",818900,1794.54176204245,29
"1915",565792,1762.50118759545,29
"1916",267910,1414.65225177442,29
"1917",886286,1391.13212638213,29
"1918",237058,1287.99567869024,29
"1919",636670,1098.18386861027,29
"1920",897501,797.145929200311,29
"1921",945339,672.831898105073,29
"1922",909296,513.355706801409,29
"1923",887680,403.251311893,29
"1924",871142,326.077144981096,29
"1925",191655,303.296792364072,29
"1926",201751,300.97159485299,29
"1927",863463,461.844892892868,29
"1928",929320,876.849815883855,29
"1929",777546,1541.45991387059,29
"1930",442395,1016.80021309065,29
"1931",501117,971.560343012265,29
"1932",935328,957.592705153642,29
"1933",637619,1072.78026212162,29
"1934",149926,1139.90204108496,29
"1935",259967,1240.26646825439,29
"1936",542672,1389.63717668952,29
"1937",192954,1644.93607293815,29
"1938",129967,1868.51953694983,29
"1939",230224,2038.20123471956,29
"1940",288952,1551.87736118341,29
"1941",523574,1506.33059958814,29
"1942",610545,1489.79719378017,29
"1943",538663,1281.65551500838,29
"1944",516703,907.519298692936,29
"1945",258326,694.538293769569,29
"1946",337063,521.635423037749,29
"1947",803634,327.990329385018,29
"1948",186445,278.423273036069,29
"1949",234005,241.442041570127,29
"1950",520225,228.757980258579,29
"1951",322585,393.849240745307,29
"1952",711650,563.645797032322,29
"1953",131325,1408.9328019663,29
"1954",132963,929.843819840908,29
"1955",272724,902.861329546548,29
"1956",426365,958.390238634429,29
"1957",821880,1112.21906889873,29
"1958",863845,1164.41808859441,29
"1959",373024,1197.90917185485,29
"1960",766157,1293.91876532678,29
"1961",458493,1532.75109034612,29
"1962",471097,1788.95092108318,29
"1963",156355,1935.92654390935,29
"1964",375339,1519.2978108847,29
"1965",939455,1546.08163471876,29
"1966",528342,1423.33107000613,29
"1967",883550,1153.74213538319,29
"1968",888378,804.467911040513,29
"1969",677363,495.718594530415,29
"1970",625011,430.710515604245,29
"1971",705208,328.479587068188,29
"1972",438468,267.490581582248,29
"1973",586891,247.16281941008,29
"1974",784755,247.281993770213,29
"1975",614914,377.869770628812,29
"1976",142871,790.579492491078,29
"1977",873021,1433.58544292327,29
"1978",131213,825.903614510692,29
"1979",202224,759.466660551191,29
"1980",435362,807.582018023337,29
"1981",187198,913.461597680391,29
"1982",193281,991.622752194103,29
"1983",827297,1037.46309305023,29
"1984",705881,1057.91157446706,29
"1985",217232,1130.40814984245,29
"1986",835126,1325.95897498073,29
"1987",886391,1472.22457538874,29
"1988",396415,1182.33492274521,29
"1989",493752,1148.9319503971,29
"1990",133014,1117.86794969585,29
"1991",226164,1064.37224804379,29
"1992",719071,820.43347972494,29
"1993",622278,611.592294414336,29
"1994",827394,535.997076215706,29
"1995",252131,429.265034740198,29
"1996",633882,363.473728902888,29
"1997",874641,330.984501456408,29
"1998",660005,286.715798079917,29
"1999",718262,426.351451886385,29
"2000",370834,812.148111330363,29
"2001",441906,1437.22628907655,29
"2002",383205,879.807078855773,29
"2003",101369,794.14097498993,29
"2004",592784,870.73119699241,29
"2005",783047,994.297630504926,29
"2006",639686,1047.5835372745,29
"2007",916768,1050.54494700337,29
"2008",949436,1097.75975126293,29
"2009",825044,1180.1135621125,29
"2010",570697,1385.7606587417,29
"2011",851897,1505.49443052341,29
"2012",981300,1208.84639926745,29
"2013",358424,1181.9617082865,29
"2014",718125,1139.26316619425,29
"2015",585987,934.381171620352,29
"2016",881063,703.306651382545,29
"2017",895002,566.712775248874,29
"2018",569373,459.032473861974,29
"2019",144211,366.90194819253,29
"2020",364931,299.636511004837,29
"2021",935743,274.192410689774,29
"2022",399471,291.068156321197,29
"2023",312795,419.702686145947,29
"2024",271428,788.305586343833,29
"2025",116838,1431.38985349344,29
"2026",493270,872.561537747209,29
"2027",860149,864.476622517278,29
"2028",800604,910.662295795868,29
"2029",161569,1026.56595682459,29
"2030",983070,1083.44618238317,29
"2031",797564,1138.36835565101,29
"2032",578989,1261.83185864176,29
"2033",340560,1483.56540436149,29
"2034",657240,1695.93022079609,29
"2035",881514,1771.86329934297,29
"2036",649934,1425.5904674794,29
"2037",763907,1279.69998673994,29
"2038",464696,1166.22893904874,29
"2039",610822,1077.02268027582,29
"2040",936637,785.323945612451,29
"2041",252656,821.485347577044,29
"2042",763189,737.193820097093,29
"2043",996517,655.753896243117,29
"2044",929848,604.424742406423,29
"2045",745304,561.790641594439,29
"2046",887265,576.069807656146,29
"2047",754106,478.09200270991,29
"2048",191630,617.552146059488,29
"2049",565800,532.380915957797,29
"2050",185608,520.668173920529,29
"2051",112009,555.419845599641,29
"2052",974102,647.882509645015,29
"2053",217818,754.708866808159,29
"2054",303473,806.547130258558,29
"2055",475022,778.291470568104,29
"2056",341371,737.993728671656,29
"2057",744235,830.780930217302,29
"2058",125520,703.720750645601,29
"2059",602726,702.626101885883,29
"2060",944311,626.34525119937,29
"2061",247050,624.209860228548,29
"2062",171156,491.311424604446,29
"2063",310390,492.04802557136,29
"2064",884652,216.584955547021,29
"2065",731744,750.097046321595,29
"2066",923801,696.955086591634,29
"2067",291952,632.731458544471,29
"2068",453460,611.185159667461,29
"2069",177772,611.42474225402,29
"2070",696822,622.229539956898,29
"2071",949786,595.098317189175,29
"2072",590413,724.149727184088,29
"2073",556150,1214.42779497685,29
"2074",977558,601.031499370221,29
"2075",203497,536.113678555369,29
"2076",175953,563.949622514088,29
"2077",286884,642.093545784801,29
"2078",139897,619.236377873137,29
"2079",180906,641.235462438255,29
"2080",303783,613.831410705984,29
"2081",213478,678.637878242966,29
"2082",773683,809.348508973354,29
"2083",357297,864.799800413899,29
"2084",463617,797.486425500427,29
"2085",620687,805.037292962058,29
"2086",556219,770.764530071405,29
"2087",121669,809.702211789243,29
"2088",128465,663.694708593382,29
"2089",854697,687.079017140059,29
"2090",386205,539.142916272325,29
"2091",240573,314.158423857796,29
"2092",692751,28.2744086189671,29
"2093",910290,50.6683383243764,29
"2094",955677,5.24913430111968,29
"2095",799160,122.240236825582,29
"2096",187229,490.953263983231,29
"2097",987353,808.207938667444,29
"2098",276071,251.579789680456,29
"2099",618765,491.822519479112,29
"2100",538161,577.142499355949,29
"2101",548404,748.015401838879,29
"2102",409535,815.334364955777,29
"2103",831979,906.661292246905,29
"2104",965909,906.251049490034,29
"2105",769361,1076.52455648117,29
"2106",880821,1306.32617116041,29
"2107",312533,1419.10119165878,29
"2108",683571,1115.06457972523,29
"2109",747815,1324.83549512194,29
"2110",106404,1335.26059565752,29
"2111",482135,1309.83573035792,29
"2112",252743,916.169979806175,29
"2113",521457,509.96103903291,29
"2114",786458,435.681209089654,29
"2115",374742,324.426990224369,29
"2116",616150,248.33301637021,29
"2117",606969,218.634820534178,29
"2118",836555,216.321569478481,29
"2119",280780,380.051166715227,29
"2120",864485,734.671682003489,29
"2121",825050,1346.43290682274,29
"2122",870823,834.192561206107,29
"2123",879802,811.36912740602,29
"2124",766776,849.976840024442,29
"2125",953838,993.427975359436,29
"2126",743559,1037.95161657163,29
"2127",464649,1062.28734835211,29
"2128",406918,1146.72805091349,29
"2129",954356,1251.83794153148,29
"2130",830132,1290.45637898364,29
"2131",493423,1540.72318715774,29
"2132",170788,1230.02670882367,29
"2133",636362,1099.66414428776,29
"2134",452482,1104.02299020852,29
"2135",539553,974.488760440647,29
"2136",395566,637.754422446832,29
"2137",775031,501.103401058338,29
"2138",403344,410.022997182389,29
"2139",602940,304.040383898834,29
"2140",645279,243.755570329599,29
"2141",815351,163.543220061362,29
"2142",853515,126.259176609746,29
"2143",761108,235.849714617269,29
"2144",810149,605.596406279471,29
"2145",811306,717.79109341821,29
"2146",464902,613.550512686454,29
"2147",302023,649.138333414323,29
"2148",989428,736.754261736106,29
"2149",615954,848.593610468002,29
"2150",390619,920.650817127349,29
"2151",670488,914.366262230326,29
"2152",417924,887.045289082112,29
"2153",301415,856.369538421769,29
"2154",500575,1058.81795992844,29
"2155",495699,988.145105196655,29
"2156",271006,953.916252533801,29
"2157",966558,880.945429094696,29
"2158",131633,833.118891114201,29
"2159",701036,769.694671121308,29
"2160",391963,507.112701283286,29
"2161",356257,313.917911398678,29
"2162",583019,400.549086121922,29
"2163",555045,301.482950211275,29
"2164",897932,79.9853143654532,29
"2165",908571,188.046315326462,29
"2166",926877,214.131745055547,29
"2167",622875,351.097846947418,29
"2168",458709,685.283249908854,29
"2169",622358,1043.43107130483,29
"2170",707881,894.369728543856,29
"2171",973375,778.519239260291,29
"2172",514025,764.276602703808,29
"2173",587249,853.693259708304,29
"2174",807614,857.216171345146,29
"2175",485349,826.663210837216,29
"2176",741229,830.90852907805,29
"2177",972852,888.495996633422,29
"2178",380282,978.728394694178,29
"2179",216219,1138.7229574657,29
"2180",234381,1034.35603313491,29
"2181",799054,1007.55558698023,29
"2182",228561,903.932159495133,29
"2183",618819,775.147879124519,29
"2184",454524,575.581303293556,29
"2185",291063,380.89885200632,29
"2186",215505,331.031608433981,29
"2187",951565,192.152092236866,29
"2188",326180,130.650754231,29
"2189",903150,120.219064880347,29
"2190",841235,123.394228884794,29
"2191",136851,291.031856812602,29
"2192",520564,463.062534570958,29
"2193",813611,1009.25408195179,29
"2194",981374,727.373324452708,29
"2195",456162,631.589925719699,29
"2196",350633,664.368118065439,29
"2197",265672,766.277486269929,29
"2198",491076,877.257397324749,29
"2199",705222,937.390366653664,29
"2200",704111,1102.15285266201,29
"2201",445756,1256.30258229477,29
"2202",898468,1296.78832042366,29
"2203",320404,1182.47390798988,29
"2204",752601,1018.15396111667,29
"2205",966167,949.669273532831,29
"2206",998323,862.221377517443,29
"2207",325550,850.877609150638,29
"2208",275079,539.299125731909,29
